city,run_date,target_date,horizon_days,variable,forecast_adaptive,forecast_rf_static,forecast_climatology,w_rf,w_gb,w_sgd,observed
barcelona,2026-06-03,2026-06-03,0,temperature_2m_mean,23.05,24.27,17.03,0.3366,0.3371,0.3263,22.1
barcelona,2026-06-03,2026-06-04,1,temperature_2m_mean,22.74,23.96,17.03,0.3366,0.3371,0.3263,22.1
barcelona,2026-06-03,2026-06-05,2,temperature_2m_mean,22.56,23.35,17.03,0.3366,0.3371,0.3263,18.5
barcelona,2026-06-03,2026-06-06,3,temperature_2m_mean,22.49,23.09,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-07,4,temperature_2m_mean,22.89,23.54,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-08,5,temperature_2m_mean,22.87,23.92,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-09,6,temperature_2m_mean,22.81,23.91,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-10,7,temperature_2m_mean,22.63,23.67,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-11,8,temperature_2m_mean,23.06,23.83,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-12,9,temperature_2m_mean,23.07,23.77,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-13,10,temperature_2m_mean,23.29,24.4,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-14,11,temperature_2m_mean,23.47,24.48,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-15,12,temperature_2m_mean,24.27,25.1,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-16,13,temperature_2m_mean,24.73,25.72,24.0,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-17,14,temperature_2m_mean,25.28,26.34,24.6,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-03,0,temperature_2m_mean,23.05,24.27,17.03,0.3366,0.3371,0.3263,22.1
barcelona,2026-06-03,2026-06-04,1,temperature_2m_mean,22.74,23.96,17.03,0.3366,0.3371,0.3263,22.1
barcelona,2026-06-03,2026-06-05,2,temperature_2m_mean,22.56,23.35,17.03,0.3366,0.3371,0.3263,18.5
barcelona,2026-06-03,2026-06-06,3,temperature_2m_mean,22.49,23.09,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-07,4,temperature_2m_mean,22.89,23.54,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-08,5,temperature_2m_mean,22.87,23.92,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-09,6,temperature_2m_mean,22.81,23.91,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-10,7,temperature_2m_mean,22.63,23.67,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-11,8,temperature_2m_mean,23.06,23.83,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-12,9,temperature_2m_mean,23.07,23.77,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-13,10,temperature_2m_mean,23.29,24.4,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-14,11,temperature_2m_mean,23.47,24.48,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-15,12,temperature_2m_mean,24.27,25.1,17.03,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-16,13,temperature_2m_mean,24.73,25.72,24.0,0.3366,0.3371,0.3263,
barcelona,2026-06-03,2026-06-17,14,temperature_2m_mean,25.28,26.34,24.6,0.3366,0.3371,0.3263,
