city,run_date,target_date,horizon_days,variable,forecast_adaptive,forecast_rf_static,forecast_climatology,w_rf,w_gb,w_sgd,observed
manaus,2026-06-03,2026-06-03,0,temperature_2m_mean,23.04,26.36,27.25,0.3409,0.34,0.3191,27.4
manaus,2026-06-03,2026-06-04,1,temperature_2m_mean,23.22,26.52,27.25,0.3409,0.34,0.3191,26.4
manaus,2026-06-03,2026-06-05,2,temperature_2m_mean,23.08,26.3,27.25,0.3409,0.34,0.3191,26.1
manaus,2026-06-03,2026-06-06,3,temperature_2m_mean,23.06,26.27,27.25,0.3409,0.34,0.3191,25.8
manaus,2026-06-03,2026-06-07,4,temperature_2m_mean,22.91,26.18,27.25,0.3409,0.34,0.3191,
manaus,2026-06-03,2026-06-08,5,temperature_2m_mean,23.0,26.35,27.25,0.3409,0.34,0.3191,
manaus,2026-06-03,2026-06-09,6,temperature_2m_mean,22.83,26.26,27.25,0.3409,0.34,0.3191,
manaus,2026-06-03,2026-06-10,7,temperature_2m_mean,23.14,26.49,27.25,0.3409,0.34,0.3191,
manaus,2026-06-03,2026-06-11,8,temperature_2m_mean,23.16,26.69,27.25,0.3409,0.34,0.3191,
manaus,2026-06-03,2026-06-12,9,temperature_2m_mean,23.34,27.02,27.25,0.3409,0.34,0.3191,
manaus,2026-06-03,2026-06-13,10,temperature_2m_mean,23.93,27.38,27.25,0.3409,0.34,0.3191,
manaus,2026-06-03,2026-06-14,11,temperature_2m_mean,23.41,27.14,27.25,0.3409,0.34,0.3191,
manaus,2026-06-03,2026-06-15,12,temperature_2m_mean,23.18,26.85,27.25,0.3409,0.34,0.3191,
manaus,2026-06-03,2026-06-16,13,temperature_2m_mean,22.74,26.23,27.5,0.3409,0.34,0.3191,
manaus,2026-06-03,2026-06-17,14,temperature_2m_mean,22.86,26.28,27.4,0.3409,0.34,0.3191,
manaus,2026-06-03,2026-06-03,0,temperature_2m_mean,25.78,26.36,27.25,0.3388,0.338,0.3232,27.4
manaus,2026-06-03,2026-06-04,1,temperature_2m_mean,25.99,26.52,27.25,0.3388,0.338,0.3232,26.4
manaus,2026-06-03,2026-06-05,2,temperature_2m_mean,25.76,26.3,27.25,0.3388,0.338,0.3232,26.1
manaus,2026-06-03,2026-06-06,3,temperature_2m_mean,25.83,26.27,27.25,0.3388,0.338,0.3232,25.8
manaus,2026-06-03,2026-06-07,4,temperature_2m_mean,25.53,26.18,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-08,5,temperature_2m_mean,25.78,26.35,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-09,6,temperature_2m_mean,25.57,26.26,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-10,7,temperature_2m_mean,25.88,26.49,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-11,8,temperature_2m_mean,25.92,26.69,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-12,9,temperature_2m_mean,26.14,27.02,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-13,10,temperature_2m_mean,26.79,27.38,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-14,11,temperature_2m_mean,26.28,27.14,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-15,12,temperature_2m_mean,26.06,26.85,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-16,13,temperature_2m_mean,25.55,26.23,27.5,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-17,14,temperature_2m_mean,25.64,26.28,27.4,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-03,0,temperature_2m_mean,25.78,26.36,27.25,0.3388,0.338,0.3232,27.4
manaus,2026-06-03,2026-06-04,1,temperature_2m_mean,25.99,26.52,27.25,0.3388,0.338,0.3232,26.4
manaus,2026-06-03,2026-06-05,2,temperature_2m_mean,25.76,26.3,27.25,0.3388,0.338,0.3232,26.1
manaus,2026-06-03,2026-06-06,3,temperature_2m_mean,25.83,26.27,27.25,0.3388,0.338,0.3232,25.8
manaus,2026-06-03,2026-06-07,4,temperature_2m_mean,25.53,26.18,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-08,5,temperature_2m_mean,25.78,26.35,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-09,6,temperature_2m_mean,25.57,26.26,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-10,7,temperature_2m_mean,25.88,26.49,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-11,8,temperature_2m_mean,25.92,26.69,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-12,9,temperature_2m_mean,26.14,27.02,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-13,10,temperature_2m_mean,26.79,27.38,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-14,11,temperature_2m_mean,26.28,27.14,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-15,12,temperature_2m_mean,26.06,26.85,27.25,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-16,13,temperature_2m_mean,25.55,26.23,27.5,0.3388,0.338,0.3232,
manaus,2026-06-03,2026-06-17,14,temperature_2m_mean,25.64,26.28,27.4,0.3388,0.338,0.3232,
